artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
MemoTheMafioso,48 Bars,0zrfMFTOxU3YdEBJ2osPqC,61,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354,0.865,0.536,0.0,10,0.0337,-8.922,1,0.358,92.015,4,0.631
Joji,SLOW DANCING IN THE DARK,0rKtyWc8bvkriBthvHKY8d,86,spotify:artist:3MZsBdqDrRTJihTHQrO6Dq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.544,0.515,0.479,0.00598,3,0.191,-7.458,1,0.0261,88.964,4,0.284
Joji,YEAH RIGHT,1VGzxJnVQND7Cg5H5wGj14,81,spotify:artist:3MZsBdqDrRTJihTHQrO6Dq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.619,0.672,0.588,0.241,1,0.0992,-9.573,1,0.133,169.033,4,0.204
Joji,worldstar money (interlude),0baNzeUcPQnQSagpe8T0mD,79,spotify:artist:3MZsBdqDrRTJihTHQrO6Dq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.964,0.577,0.387,0.705,7,0.208,-8.607,1,0.274,146.565,1,0.459
Lil Baby,Drip Too Hard (Lil Baby & Gunna),78QR3Wp35dqAhFEc2qAGjE,86,spotify:artist:5f7VJjfbwm532GiveGC0ZK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0852,0.897,0.662,0.0,1,0.534,-6.903,0,0.292,112.511,4,0.389
Lil Baby,Pure Cocaine,577YBGuskWkVDCxZrLRB4v,81,spotify:artist:5f7VJjfbwm532GiveGC0ZK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00127,0.964,0.487,6.57e-06,10,0.115,-6.071,0,0.421,127.05,4,0.107
Lil Baby,Life Goes On,2bSk87AVkCIIC3Bcligq1z,77,spotify:artist:5f7VJjfbwm532GiveGC0ZK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0021,0.716,0.541,0.0,1,0.115,-7.909,1,0.149,139.978,4,0.387
Lil Baby,Ready (feat. Gunna),4F6yN5FsFW10Ucx7cLCzBh,76,spotify:artist:5f7VJjfbwm532GiveGC0ZK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.277,0.793,0.395,1.4e-05,1,0.109,-5.578,1,0.385,77.027,4,0.129
Lil Baby,Close Friends (Lil Baby & Gunna),5nzhL67GpF9szXWg5y509A,75,spotify:artist:5f7VJjfbwm532GiveGC0ZK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0509,0.676,0.578,0.0,10,0.0796,-4.669,0,0.375,158.896,4,0.698
Lil Baby,"Never Recover (Lil Baby & Gunna, Drake)",6wWaVoUOzLQJHd3bWAUpdZ,72,spotify:artist:5f7VJjfbwm532GiveGC0ZK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0677,0.753,0.686,0.0,1,0.193,-5.415,0,0.284,132.055,4,0.886
Lil Baby,Yes Indeed,6vN77lE9LK6HP2DewaN6HZ,83,spotify:artist:3hcs9uc56yIGFCSy9leWe7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0355,0.963,0.346,0.0,5,0.108,-9.309,0,0.53,119.957,4,0.562
girl in red,we fell in love in october,1BYZxKSf0aTxp8ZFoeyM3d,87,spotify:artist:3uwAm6vQy7kWPS2bciKWx9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.566,0.366,0.181,7,0.155,-12.808,1,0.028,129.959,4,0.237
Juice WRLD,All Girls Are The Same,4VXIryQMWpIdGgYR4TrjT1,84,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769,0.671,0.529,0.000335,0,0.0856,-7.226,1,0.307,161.989,4,0.203
Juice WRLD,Lucid Dreams,285pBltuF7vW8TeWk8hdRR,86,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349,0.511,0.566,0.0,6,0.34,-7.23,0,0.2,83.903,4,0.218
Juice WRLD,Lean Wit Me,3oDkdAySo1VQQG0ptV7uwa,80,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414,0.665,0.651,0.0,1,0.0896,-5.515,1,0.156,163.935,4,0.237
Juice WRLD,Armed And Dangerous,5wujBwqG7INdStqGd4tRMX,79,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.736,0.67,0.0,10,0.114,-6.702,1,0.311,130.032,4,0.845
Juice WRLD,Wasted (feat. Lil Uzi Vert),1a7WZZZH7LzyvorhpOJFTe,78,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0381,0.742,0.579,0.0,0,0.0952,-5.024,1,0.202,144.994,4,0.502
Juice WRLD,Hide (feat. Seezyn),6rz0dTA0PdhXImFV5EjM0w,77,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0622,0.715,0.639,0.0,5,0.157,-5.017,0,0.0752,149.996,4,0.151
Juice WRLD,Black & White,1fCeXjoRExPP2qwSBh2aST,75,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0802,0.776,0.736,0.0,7,0.159,-4.612,1,0.247,147.946,4,0.233
Juice WRLD,Hurt Me,3XRQT7EoS4U87rUuJwg5P3,74,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0.62,0.451,0.0,6,0.373,-7.623,1,0.17,156.906,4,0.294
Juice WRLD,Used To,0WZFN4E8HrmGUU0EMyKQ8c,73,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0963,0.631,0.709,0.0,2,0.376,-4.666,1,0.0505,84.504,4,0.2
Juice WRLD,Legends,1Knctxx9vGZxpZfF66BIEa,74,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0.594,0.798,0.0,4,0.143,-5.244,1,0.0844,142.049,4,0.381
Juice WRLD,Candles,1wa6QQsdSE3X2GbRljGpFk,72,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0.715,0.574,0.0,7,0.174,-6.236,1,0.0817,157.0,4,0.337
KIDS SEE GHOSTS,Reborn,4RVbK6cV0VqWdpCDcx3hiT,72,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339,0.585,0.597,0.0404,0,0.195,-7.499,1,0.037,100.051,4,0.227
Juice WRLD,I'll Be Fine,0INehbMZOFPnaPBAjK97i3,72,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000616,0.523,0.678,0.0,8,0.142,-6.071,1,0.0692,159.909,4,0.277
Juice WRLD,Scared Of Love,49QVOdWgGagzLrThkIqtK6,71,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.642,0.562,0.0,11,0.168,-4.869,0,0.0812,158.001,4,0.177
Juice WRLD,I'm Still,19m3E0nMZobyA93AxMXC32,70,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0811,0.631,0.672,0.0,11,0.154,-4.583,1,0.0347,119.948,4,0.282
Juice WRLD,End Of The Road,24BNgrtp6Fag4M5BQPEgsV,69,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0568,0.373,0.717,0.0,1,0.114,-5.833,0,0.083,109.977,5,0.293
Juice WRLD,Rich And Blind,6QNFQJKlZUKr0xlGZ74CZJ,68,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.638,0.624,0.0,10,0.0944,-5.37,1,0.0798,159.937,4,0.445
Adam Calhoun,Die Tonight,2WHvIa5dLVt9eqNly6iwU8,65,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0374,0.858,0.674,0.0,1,0.105,-6.683,1,0.146,99.936,4,0.183
Juice WRLD,Long Gone,17Cs25j5Ui6X6W4Hk1kAyC,66,spotify:artist:4MCBfE4596Uoi2O4DtmEMz,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.794,0.459,7.17e-06,7,0.12,-7.404,1,0.0941,149.033,4,0.266
21 Savage,ball w/o you,50a8bKqlwDEqeiEknrzkTO,82,spotify:artist:1URnnhqYAYcrqrcwql10ft,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0467,0.892,0.633,0.000189,8,0.139,-7.471,1,0.0902,137.994,4,0.459
21 Savage,a lot,2t8yVaLvJ0RenpXUIAC52d,81,spotify:artist:1URnnhqYAYcrqrcwql10ft,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0395,0.837,0.636,0.00125,1,0.342,-7.643,1,0.086,145.972,4,0.274
21 Savage,can't leave without it,0hPLZrnDgtKxrym1BHjDhd,73,spotify:artist:1URnnhqYAYcrqrcwql10ft,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.111,0.872,0.591,0.0,6,0.144,-6.952,0,0.359,131.982,4,0.696
The Neighbourhood,Softcore,2K7xn816oNHJZ0aVqdQsha,87,spotify:artist:77SW9BnxLY8rJ0RciFqkHh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484,0.575,0.568,0.000417,9,0.286,-5.509,0,0.03,93.986,4,0.37
The Neighbourhood,You Get Me So High,7zwn1eykZtZ5LODrf7c0tS,83,spotify:artist:77SW9BnxLY8rJ0RciFqkHh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.551,0.881,0.0791,7,0.152,-6.099,0,0.0542,88.036,4,0.387
Billie Eilish,lovely (with Khalid),0u2P5u6lvoDfwTYjAADbn4,89,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934,0.351,0.296,0.0,4,0.095,-10.109,0,0.0333,115.284,4,0.12
Billie Eilish,bitches broken hearts,5t3Vk8bRKylx4fjj7qlbib,76,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921,0.778,0.422,0.00924,0,0.0958,-10.114,1,0.0482,120.033,4,0.187
Vansire,From the Subway Train,0qOCy2LqvdkMora7eZsJhQ,73,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,0.392,0.429,0.015,5,0.217,-10.279,0,0.0462,72.104,4,0.105
Billie Eilish,come out and play,7wC5eZcFS1Q1BsQ35DU6H4,68,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693,0.64,0.321,0.0307,0,0.114,-14.604,1,0.0931,145.045,4,0.177
Luke Combs,Beautiful Crazy,2rxQMGVafnNaRaXlRMWPde,80,spotify:artist:718COspgdWOnwOFpJHRZHS,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676,0.551,0.402,0.0,11,0.0928,-7.431,1,0.0262,103.313,4,0.382
Luke Combs,She Got the Best of Me,698eQRku24PIYPQPHItKlA,77,spotify:artist:718COspgdWOnwOFpJHRZHS,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292,0.533,0.907,0.0,11,0.386,-3.793,1,0.0406,150.99,4,0.7
XXXTENTACION,Hope,2ZRo7axmMPeSVUvDbGkJah,86,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661,0.592,0.457,0.000331,9,0.146,-6.081,0,0.0603,146.04,4,0.225
XXXTENTACION,SAD!,3ee8Jmje8o58CHK66QrVC2,83,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258,0.74,0.613,0.00372,8,0.123,-4.88,1,0.145,75.023,4,0.473
XXXTENTACION,Moonlight,0JP9xo3adEtGSdUEISiszL,83,spotify:artist:15UsOTVnJzReFVN1VCnxy4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556,0.921,0.537,0.00404,9,0.102,-5.723,0,0.0804,128.009,4,0.711
